scan,mask_type,component_rank,component_size,percentage_of_positive_mask,number_of_components,total_positive_voxels
File12_L,prediction,1,81488,99.81993017700741,6,81635
File12_L,prediction,2,116,0.14209591474245115,6,81635
File12_L,prediction,3,22,0.02694922520977522,6,81635
File12_L,prediction,4,4,0.00489985912905004,6,81635
File12_L,prediction,5,4,0.00489985912905004,6,81635
File12_L,prediction,6,1,0.00122496478226251,6,81635
File12_L,ground_truth,1,77460,100.0,1,77460
File12_R,prediction,1,79453,100.0,1,79453
File12_R,ground_truth,1,76620,100.0,1,76620
File14_R,prediction,1,40368,99.91337276934881,4,40403
File14_R,prediction,2,25,0.06187659332227805,4,40403
File14_R,prediction,3,6,0.014850382397346732,4,40403
File14_R,prediction,4,4,0.009900254931564488,4,40403
File14_R,ground_truth,1,40089,100.0,1,40089
File33_R,prediction,1,51746,98.48502150660424,7,52542
File33_R,prediction,2,667,1.2694606219786075,7,52542
File33_R,prediction,3,49,0.09325872635225153,7,52542
File33_R,prediction,4,38,0.07232309390582772,7,52542
File33_R,prediction,5,32,0.060903658025960185,7,52542
File33_R,prediction,6,7,0.01332267519317879,7,52542
File33_R,prediction,7,3,0.0057097179399337675,7,52542
File33_R,ground_truth,1,49171,100.0,1,49171
File37_L,prediction,1,75816,99.97890072792488,2,75832
File37_L,prediction,2,16,0.021099272075113407,2,75832
File37_L,ground_truth,1,74670,100.0,1,74670
File9_L,prediction,1,56300,99.17559188275085,6,56768
File9_L,prediction,2,240,0.4227733934611049,6,56768
File9_L,prediction,3,115,0.20257891770011274,6,56768
File9_L,prediction,4,110,0.19377113866967305,6,56768
File9_L,prediction,5,2,0.0035231116121758736,6,56768
File9_L,prediction,6,1,0.0017615558060879368,6,56768
File9_L,ground_truth,1,55247,100.0,1,55247
File9_R,prediction,1,68568,99.29332715477294,15,69056
File9_R,prediction,2,194,0.28093141797961074,15,69056
File9_R,prediction,3,171,0.24762511584800742,15,69056
File9_R,prediction,4,101,0.146258109360519,15,69056
File9_R,prediction,5,4,0.0057924003707136235,15,69056
File9_R,prediction,6,4,0.0057924003707136235,15,69056
File9_R,prediction,7,3,0.004344300278035218,15,69056
File9_R,prediction,8,3,0.004344300278035218,15,69056
File9_R,prediction,9,2,0.0028962001853568117,15,69056
File9_R,prediction,10,1,0.0014481000926784059,15,69056
File9_R,prediction,11,1,0.0014481000926784059,15,69056
File9_R,prediction,12,1,0.0014481000926784059,15,69056
File9_R,prediction,13,1,0.0014481000926784059,15,69056
File9_R,prediction,14,1,0.0014481000926784059,15,69056
File9_R,prediction,15,1,0.0014481000926784059,15,69056
File9_R,ground_truth,1,59059,100.0,1,59059
